Unnamed: 0.1,Unnamed: 0,text,label,language,predict
7258,7258,Envie de glisser une bonne bite entre mes mamelons. Qui vient ? http,4.5,French,3.7554653
7259,7259,#anadoc problématique de la sous évaluation en question! http,1.0,French,2.211357
7260,7260,Témoignage de Jérémy un jeune gay jeté à la rue par le Refuge http,2.0,French,2.9645514
7261,7261,@user réécoute t vocaux d’hier toi,2.75,French,2.7161582
7262,7262,@user Mdrrr bien vu moi c juste j’ai la flemme de faire les lacées lol,1.8,French,3.512095
7263,7263,"demain, priorité de santé publique svpp",1.0,French,1.972828
7264,7264,@user (*b • ω • )b,3.0,French,2.2659118
7265,7265,À 25 balais je pensais être millionnaire,1.2,French,3.2947805
7266,7266,@user j’espère que,1.25,French,2.8545194
7267,7267,@user 😭,1.0,French,2.1558979
7268,7268,@user @user bonsoir,1.4,French,2.3922014
7269,7269,pourquoi ça serait pas nous ?,2.2,French,2.6721177
7270,7270,France-Argentine ct le plus beau match des bleus jveux rien savoir,1.4,French,1.824412
7271,7271,@user Je vais mentionner son cousin et son frère faut que la vérité éclate,1.8,French,3.4849055
7272,7272,@user Un peu nostalgique tout ça http,1.2,French,2.8230524
7273,7273,@user Mais tu veux quoi toi ?,1.8,French,3.5905168
7274,7274,@radioalgerie_ar @pm_gov_dz Qu il commence par ses Doubab,1.25,French,2.0433404
7275,7275,@user Owi je peut venir ? 👉👈,3.8,French,2.9959586
7276,7276,@user @user @user « rue jean macé » j’ai pensé à toi en voyant la vidéo de MV,3.2,French,3.108602
7277,7277,@user Je ne pense pas.,2.25,French,2.7119105
7278,7278,Je pense que y’a entre 20 et 25 centimètres de neige chez moi c’était juste pour vous dire (??? Lundi il faisait 17 degrés),1.0,French,2.8141804
7279,7279,"«Quand une minorité dicte la norme commune, c’est qu’il est déjà trop tard pour la démocratie» http via @user",1.0,French,2.2684126
7280,7280,« en vrai j’ai écouté ce qu’ils faisaient bigflo et oli c’est grave bien en fait ! » PUTAIN MAIS ÇA FAIT 1 AN JTE LE DIS,2.4,French,3.1015036
7281,7281,@user Tu joues où ?,3.2,French,3.2410355
7282,7282,@Limportant_fr @user Quelle comparaison du haut niveau,1.4,French,1.9992167
7283,7283,La seule fois que ninho a perdu un feat c’est contre une guitare 🎸 http,1.25,French,2.0659866
7284,7284,"C'est drôle, les hommes.",2.0,French,3.436427
7285,7285,@user @oh4zr C pas a moi que faut le dire,2.0,French,2.7453685
7286,7286,Vous faites comme vous voulez moi je rends mon tablier😂. Bonne année à tous 🤣 http,1.5,French,3.6580243
7287,7287,"@user @user @user @user @user @egregoire @libe Pas grave, ils ne sont que 85000",2.4,French,2.6400928
7288,7288,@user @user Il était trop cool en plus ptdr ça l'a mis grave mal et la prof de moyenne section a raconté à mes parents,3.2,French,3.3289924
7289,7289,"@user Absurde que l'on retrouve ici, et qui sert aussi dans cette culture du cancel",2.0,French,2.4524696
7290,7290,Vous êtes trop mignon ceux qui sont en pré blocus depuis hier déjà hahaha,2.0,French,3.3082495
7291,7291,« Vous savez derrière notre business plan enfant décédé/productivité il y aussi un petit cœur qui bat » http,1.2,French,2.434088
7292,7292,"@user ""Prendre indignation"" ????....dites ""s'indigner"" et vous vous ferez mieux comprendre des humains...",1.6,French,2.6011176
7293,7293,@user je parle de la distribution là pas du style,1.6,French,2.4989665
7294,7294,@rglucks1 @ClaireNouvian totalement inacceptable. Tant d'ineptie de la part d'un soit disant journaliste est insupportable😡,1.25,French,2.0311918
7295,7295,À partir de combien de morts ces pratiques font-elles système ? #CedricChouviat http,1.4,French,1.8516243
7296,7296,@user @user C'est hideux,2.0,French,2.4865632
7297,7297,@user Oui,1.5,French,2.7918842
7298,7298,J donnerai tout pour avoir accès à mon ancien compte mabimbo mais j me rappelle ni du mot de passe ni de l’adresse email ugh,2.8,French,3.4747767
7299,7299,"@user @user Voilà ce que ça donne, de ne pas faire caca assez régulièrement...",3.25,French,2.9120524
7300,7300,#bonjour La route du #bonheur avec de beaux #arbres symbole de vie. #zen_attitude #BaladeSympa #ligue_des_optimistes http,1.2,French,2.4983525
7301,7301,"Ok j'me suis trouvé un but dans la vie, allez à Bora Bora 🏝",2.0,French,2.9736826
7302,7302,@user @user Merci beaucoup Celeste ! 😍❤️🙏🏼 @user,2.0,French,3.4617357
7303,7303,@user 😂😂😂 elle veut nous mettre dans film...,1.25,French,3.2773838
7304,7304,@user Le gars c'est une pute,3.2,French,2.5798213
7305,7305,"un dernier pour moi, car le dodo m’attend. c’était si beau de voir la Twitter fam aussi unis comme ça🤍 #BellCause",2.4,French,2.570763
7306,7306,Bon j’ai eu 10 points qui fait pire ?,2.25,French,2.6858144
7307,7307,@user C’est peu dire !!,1.2,French,2.3976367
7308,7308,L’enregistrement avec la gagnante du #mpplaneteschallenge aura lieu Samedi 🔺,1.0,French,2.0931754
7309,7309,@user c'est pas trop mal pour lui.,2.2,French,2.744875
7310,7310,🕹😱 Ouch ! Début du fail sur #CuisineRoyale dans 5min !! http #wizebot #twitch #TwitchFR,1.0,French,2.0868948
7311,7311,Je pensais qu'il y avait un concert de sia 😭#SIA2020,1.4,French,2.332846
7312,7312,@user Oh bordel.... pourquoi tu te fais autant de mal ?!?!! 😭,3.0,French,3.5412693
7313,7313,@TrashTalk_fr Darius garland (Ouais Jsui pas objectif et alors )Hahaha mais objectivement sûrement zion,1.4,French,2.436553
7314,7314,la musique “blackout” elle fait fondre mon ptit cœur 🤧,2.6,French,3.6699462
7315,7315,Sinon le premier zénith de @bigfloetoli c’était y a 3 ans ✨ 08/04/2016 - Tlse #cestbanpourvous,1.0,French,2.2874472
7316,7316,Le 50ème anniversaire d’AMD sera honoré avec des pièces spéciales Ryzen et Radeon VII http,1.0,French,2.432356
7317,7317,"@edwyplenel @Mediapart Mediapart, ce n'est plus du journalisme, même polémique, mais des jugements doctrinaires, dommage !",1.2,French,1.8471133
7318,7318,Bon jv prendr ma petite douche et me mettre gentillement dans mon bed,4.6,French,3.873526
7319,7319,@user Essaye au maximum de penser à Allah tu verras sa partiras tout seul InShAllah,2.8,French,3.5293646
7320,7320,Mais celui de ma grand mère guyanaise est le meilleur donc on peut dire que c'est vrai,3.2,French,3.637292
7321,7321,@user tu rates quelque chose,1.75,French,2.8644276
7322,7322,@user Je savais t’allai dire ça mdrr,2.4,French,2.4068048
7323,7323,Une star américaine de l'intelligence artificielle veut faire de Toulouse une référence mondiale #Toulouse http,1.2,French,1.9316024
7324,7324,Les tweets de Teresa pendant son époque directionner me fument d’une force,2.333333333333333,French,2.501649
7325,7325,"Je suis tellement peu souvent en arrêt que je ne sais pas ce que je dois faire de ma journée, mis à part attendre la mort",3.4,French,3.4181519
7326,7326,Demain je regarde l’oav avec lauryn,2.8,French,3.1921272
7327,7327,Cam pilleuse blanche,1.6666666666666667,French,3.1962643
7328,7328,@user Le tien est célibataire,3.2,French,2.5887957
7329,7329,@user sa pote elle a dit «surtout quand le bébé il pleure » mdrrr mais va te faire foutre wesh,3.6,French,3.5655391
7330,7330,Coaching par des sportifs : Même les start-up et les PME s'y mettent ! 🥊🏉#Management http http,1.0,French,1.8576382
7331,7331,@user @user Bien long jsuis meme pas a jour,1.6,French,2.3625593
7332,7332,J’aimerai faire pause pour pouvoir dormir 24h,2.2,French,3.5642214
7333,7333,@user C'est celui qui le dit qui l'est 🤙 #SUGA,1.8,French,3.1503792
7334,7334,"mais mdr, comment voulez vous que j’lui en parle si elle me réponds tout les 2jours",3.0,French,3.652923
7335,7335,"Y a une meuf qui a posté son twerk, c’est une ancienne pote à moi. Et je m’attendais à TOUT sauf à ça, mince alors.",4.4,French,3.7299087
7336,7336,"Ça sert à rien d'me mentir, car j'lis trop bien dans tes yeux.",2.2,French,3.81425
7337,7337,@user Bon courage jolie mémé avec des cernes,2.0,French,3.5820575
7338,7338,@user Ptdr je sais je sais 😕,2.4,French,3.0020456
7339,7339,En + le temps est joli,1.2,French,2.8466296
7340,7340,« En France il n'y a pas de justice pour les animaux. » La vérité sur la mort de Chevelu le chat http via @YouTube,1.0,French,2.4663205
7341,7341,pas interessante mais très sympa c’est déjà ça,2.4,French,3.2959738
7342,7342,@user @user @user je vais continuer merci théophile ! j’ai trop peur que ça me tombe dessus mdrrr (mercii valouche ❤️),3.6,French,3.6769047
7343,7343,Sayer j'ai craqué j'ai ft la boule j'ai coupe ma barbe psq ya des jaloux qui pensent je mets de l'huile de ricin !,3.0,French,3.762303
7344,7344,"@user @user ptdr mon reuf, entre toi et moi, est ce que cette cate existe dans ufc ?",1.75,French,3.2196186
7345,7345,Je suis en train de me demander ce qui se passe si on met un cookie préparé au micro onde (vous savez les carrés la qu'on met au four),1.6,French,2.8933852
7346,7346,@user @user Y’a un début à tout j’croi yen a il vont se foutre à l’EMPIRE bientôt,1.5,French,2.7863944
7347,7347,@user @user mdrrrrrr sacrément révolté,1.25,French,2.5790176
7348,7348,"@user ""tournoi amateur des nuls"" XD jem",1.4,French,2.0822577
7349,7349,@user c fait !!,1.4,French,2.5728288
7350,7350,"@user Des grands aller-retour, des détours pour se faire casser la gueule par un boug pratiquement aveugle sans ses lunettes ☠️☠️",2.4,French,3.465549
7351,7351,@user Go ahead sur,1.0,French,2.2713776
7352,7352,Pk moi genre j’ai pas un mec de ma miff qui est footballeur pro mdr ça serai incroyable,3.0,French,3.6941442
7353,7353,@user Les filles qui lâche des « mdrr t trop méchant 😭😭 » quand un gars tacle une meuf c’est des vraies suceuses c grave,2.5,French,3.5631583
7354,7354,"@user comment vous faites, wesh moi je dors pas jpeuux pas, genre je me reveille en milieu de la nuit en revant de bouffe!!",3.0,French,3.5169492
7355,7355,@user @user Qd j'dit t'as des vieux gouts c réel vrmt t l'mec qu'a les moins bon gouts sur cette terre,2.6666666666666665,French,3.3272233
7356,7356,@user Trop bien réalisé 😂😂😂😭,2.0,French,3.183157
7357,7357,"@user Chemise à carreaux, c'est carré bro",2.6,French,2.0323963
7358,7358,Albert Bernard Bongo doit être élevé au Panthéon des grands résistants français qui ont combattu les indépendances africaines.,1.0,French,1.659156
7359,7359,Complètement taré celle là ma parole elle est atteinte de perversion narcissique,3.8,French,3.7302957
7360,7360,😭,1.6666666666666667,French,2.5425773
7361,7361,@user @user Merci,1.0,French,2.491159
7362,7362,Le clip est bien évidemment en cours de visionnage sur le YouTube de la TV du salon.,1.8,French,2.3405013
7363,7363,"Yop, vous savez ce qui est pire qu'un bébé dans une poubelle ???",1.5,French,3.2379198
7364,7364,"son score sur snaps il augment trop la, j’aime pas ça",3.0,French,3.1960883
7365,7365,Quelle idée de m’endormir avec les cheveux mouillés srx,2.25,French,3.6502795
7366,7366,Ayaya les ex du lycée sur les sites coquins,3.75,French,2.9395418
7367,7367,@user Le mien est à l'abandon,1.75,French,2.995994
7368,7368,@Seeker @user En français on appelle cela une gourde isotherme J'en ai une plus une grande tasse,1.4,French,2.8443992
7369,7369,"@user « Élite », les tweets genre « seule l’élite a connu ça » je supporte plus 🙄🙄🙄",2.0,French,2.4524508
7370,7370,Premier pari sur la page 🎾 Zverev a été énorme sur ce match et on encaisse. Suivez moi sur les prochains pari ✅,1.0,French,2.045545
7371,7371,@user Toi jte calcul mm pas lâcheuse,2.4,French,2.4976513
7372,7372,@user @user ça me donne tarpin envie de regarder la BPL mdr,2.0,French,3.3628142
7373,7373,"@user Non, on parle d’argent là!",1.6,French,2.0235364
7374,7374,Quelle bonheur 🙏Konbini: Le roman polémique Soumission de Houellebecq va être adapté au cinéma. http via @user,1.2,French,1.8691901
7375,7375,"@user @martynziegler Une règle de trop, bonne décision.",2.0,French,2.2123716
7376,7376,@user C’est une chèvre !,1.4,French,2.5384898
7377,7377,@user perso après 20h c mort les devoirs,3.0,French,2.2122982
7378,7378,@user Mieux que le monteur de Booba,1.6,French,2.4611516
7379,7379,Pq c'est si galère de trouver les film en vo,2.0,French,3.004272
7380,7380,moi à mon cours de russe quand la prof va parler en russe http,1.2,French,3.2175822
7381,7381,Setien et son affaire de Fati à droite ci. Tsp.,2.5,French,1.8880264
7382,7382,Un jour je passerai le cap de t’avoir oublié mais ce n’est pas encore le bon jour,4.4,French,3.4676418
7383,7383,"@BalanceTonPost @user Un mot sur le préfet Lallemand,? Vous êtes usés prenez vous en à votre hiérarchie pas sur les manifestants .",1.0,French,1.7340534
7384,7384,@user Je t’ai envoyé un mess en dm ( je crois que c’est en dm),3.25,French,3.083292
7385,7385,@BadSniper @user t’avais dit qui déjà ? Falcon y,1.5,French,2.5723014
7386,7386,"Le ""barrage à l'extrême droite"" était une amie des fascistes. http",1.25,French,1.6269733
7387,7387,Disparition et assassinat de journalistes: la DCPJ annonce du progrès dans les enquêtes ouvertes http,1.0,French,1.8140373
7388,7388,@user Tqt je comprend sinon je suis toujours le 2 ème FR personne ma doublé 😂,2.0,French,2.9148698
7389,7389,"La meilleure des publicités, est un client satisfait — Bill Gates",1.4,French,2.234479
7390,7390,@user Je tague??😹😹😹,3.6,French,2.9686952
7391,7391,@user @user amémmmmm,2.333333333333333,French,2.5312397
7392,7392,@user Pardon faut dire pour moi 😶 moi jpp,2.0,French,3.3627188
7393,7393,Être le 5ème SF alors que seulement les 4 premiers sont classés 😢,2.0,French,2.24574
7394,7394,@user Pourquoi cette décision alors qu'ils ont battus l'Australie récemment?,1.25,French,1.6384853
7395,7395,@user Jle suis sur au lit mais ça personne peut savoir,4.0,French,3.5151556
7396,7396,@user Même les 2011 ils savent wesh,1.8,French,2.2987351
7397,7397,@user Moi je sais une sieste,2.0,French,3.531292
7398,7398,"@user aucun n'aurait et non n'auraient bon, erreur ortho inhérent aux tweet",1.0,French,2.3592434
7399,7399,@user Sur mon dentier ?,2.6,French,2.6077962
7400,7400,J’ai l’impression il est 23h c’est pas possible,2.0,French,2.7690701
7401,7401,@Qofficiel @PaulLarrouturou Tout est de la faute du gouvernement si j’ai bien compris. C’est ballot mais le monde n’est pas manichéen.,1.0,French,1.723898
7402,7402,@user avec moi bien sûr,2.6,French,3.606518
7403,7403,@user Mdrr faut prendre ses tétons entre deux mains et se jeter à l’eau madame,3.4,French,3.7613287
7404,7404,@user Et le pire c’est lorsque malgré les débris on veut toujours que le miroir ait le reflet juste de notre image 🤦🏾‍♀️,2.0,French,3.0621653
7405,7405,Je le hais de tt mon être,4.2,French,3.772514
7406,7406,@user #iKONEncoreinSeoul ??,2.0,French,2.3158607
7407,7407,"""Si vous voulez entendre le son de l'être, Laissez-le se frayer un chemin en vous-même"". K.G. Dürckheim (1896-1988) http",1.2,French,2.4730706
7408,7408,Tendez vos mains fuck le vizir Chouf ses diamants vous n'êtes légende passe vont,2.25,French,3.5954938
7409,7409,@user Oui et toi t’as une Audi ?,2.8,French,2.8516245
7410,7410,Mais jdois déménager,2.6,French,2.3907862
7411,7411,"@user J'accroche pas du tout à Dragons, ça m'attire zéro, c'est dommage :/",1.6,French,2.8262026
7412,7412,Moi au peloton d’exécution après m’être fait capturer http,1.2,French,2.682157
7413,7413,J’ai trop envie d’aller voir la dame blanche,2.2,French,3.7744713
7414,7414,"@user @user Je ne pense pas. Je ne suis pas pour ce second tour immonde mais s'il arrive, le Pen passera.",1.5,French,1.7877129
7415,7415,Nous sommes le Mercredi 26 Février 2020 et il est actuellement 10:27.,1.0,French,2.3038769
7416,7416,@user Je suis Loïs http,2.2,French,3.3805914
7417,7417,@user Je connais pas 😅😅,1.0,French,3.1236234
7418,7418,il s’agirait de revoir ses priorités,1.0,French,2.0134635
7419,7419,je suis japonaise c’est officiel 🥴,2.0,French,3.4937782
7420,7420,Imagine t’es là tu vis tu grandit et t’apprends qu’on t’a négocier avec un chien,3.2,French,3.7031484
7421,7421,@user Pourquoi en deuil ? On dit non à ce projet ; 😇,1.5,French,2.5894415
7422,7422,Trouvez moi un chopper,1.0,French,3.1667964
7423,7423,@user merci,1.0,French,2.5574589
7424,7424,@user c pas grave j’te mange quand même,3.4,French,3.5449178
7425,7425,#Photos story IG du groupe http,2.0,French,2.420085
7426,7426,@user @user Donc courte distance et non pas longue 🤨,1.0,French,2.6266155
7427,7427,Les Racailles Pistons vont se faire sweep,1.75,French,1.8163978
7428,7428,Gestion de la paie : quand le gestionnaire de #paie devient digital RH http #digitalisation,1.0,French,2.2605324
7429,7429,@user C’est qui eux ??,1.0,French,2.6997676
7430,7430,@user C’est bon ouais j’ai trouvé ! Sur Dokkan ils le mettent aussi,2.0,French,2.8535218
7431,7431,"@user a bon , et pourquoi ?",1.4,French,2.8129992
7432,7432,@user même moi j’te vois pas t’a disparu de la surface,1.6,French,3.119326
7433,7433,En fait j'suis pensif j'sais pas trop où j'veux en venir,2.4,French,3.6452336
7434,7434,@user X 1000! Le samedi t’étais même pressé de dormir 😂😂(j’exagère),3.2,French,2.9447794
7435,7435,@user La Courneuve c’était un règlement de compte entre eux c pas une bavure mais pour vlg si,2.2,French,2.1377125
7436,7436,@WinamaxSport Le fait que je ne gagne jamais de freebet #FreebetWinamax lejackpot2020,1.2,French,2.0054128
7437,7437,@user Des gros seins à dévorer,4.4,French,3.5448365
7438,7438,@user Tu n'as pas eu de progression avec les changements de la dernière fois ?,3.0,French,2.7551148
7439,7439,@user PTDRRR mais t'as cru que je leur vouais un culte énorme ou quoi ?,2.5,French,3.085393
7440,7440,@user J'ai hurlé destitution......,2.6,French,2.7775612
7441,7441,Moi 🙋🏻‍♀️ et toujours je m’endors quand je lui parle #lrt,3.6,French,3.694713
7442,7442,Oh bordel je suis trop deg,2.2,French,3.541399
7443,7443,Dépêchez vous de baiser ! 🔞 Le coronavirus arrive 😶🆘,3.6,French,3.0479863
7444,7444,@user Ma star à moi😘,3.0,French,3.3084157
7445,7445,@user Je te jure et encore j’avais partiel toute la matinée après j’ai encore écris avec les petits j’en est marre mddddr 😭,2.75,French,3.6205626
7446,7446,@user Mais nooooooon c'est pas vrai An cool 😭 A tt a l'heure 🙄😇,2.2,French,3.000496
7447,7447,"@user Mdr depuis toujours, je ne suis juste pas régulière",2.0,French,3.0917337
7448,7448,Dans 21 jours j’ai 20 ans 🥺,4.2,French,3.6136918
7449,7449,@user coopération hostile ?,1.6,French,2.255123
7450,7450,@user La guinée Mon pays de rêve,2.8,French,2.321619
7451,7451,C'est le retour du sondage caché,1.2,French,2.2947774
7452,7452,@user Allons nous tenir avec les profs qu’on a ?,1.75,French,3.06047
7453,7453,Un homme filmé en train de traîner son chien dans la rue http,1.0,French,3.4481778
7454,7454,tout vient à point à qui sait attendre,1.0,French,2.6975565
7455,7455,"Interrogé sur son avenir, Jonas Valanciunas a dit qu’il mettait Memphis en haut de sa liste pour cet été. 👀 http",1.2,French,1.7367592
7456,7456,leipzig est chaud !!,1.0,French,3.2888927
7457,7457,Parler chinois ça fait perdre bcp de temps,1.0,French,2.7466831
7458,7458,L’image contient peut-être : plein air http,1.5,French,2.3036299
7459,7459,@user Moi tarik même si il est petit je l’aime wallah,3.6,French,3.5927985
7460,7460,@user @user Gg bienvenue dans la f7 🤭🤭🤭🤭😏😏😏😏,3.2,French,3.0964413
7461,7461,@user Qu’est-ce qui se passe ?,2.0,French,2.65006
7462,7462,@user C'est bcp trop long là phew,1.0,French,2.7024734
7463,7463,@user @user @user @user @user @user Excellent 👌🏽 j’attends les poids d’ici 1 ou 2 jours 😊,2.6,French,3.1081295
7464,7464,Toujours calibré dans lclub ré-fré,1.4,French,1.8591067
7465,7465,"😺✏ — Hmm, pas dans mes souvenirs :/ http",2.6,French,2.902861
7466,7466,@user Pauline et Sarah,1.0,French,3.342762
7467,7467,Oui Manou la bite est bonne,4.5,French,3.7260299
7468,7468,Avant de partir je vais faire un tri,3.25,French,3.318831
7469,7469,@user déjà fais bg,3.0,French,2.9451807
7470,7470,@user @user Magnifique! Les gardenias sont des fleurs très belles et tendres!😍,1.8,French,3.1232686
7471,7471,@user bienvenue princesse !,2.6,French,3.0575721
7472,7472,Jvais dormir vers 4h jsuis sûr,3.0,French,2.9320397
7473,7473,@user Moi je faisait comme ça avant de plus en mettre définitivement 😂,3.8,French,3.03434
7474,7474,James dîne avec Ursula en stress. http,2.0,French,3.3996491
7475,7475,@user @user @user @user @user Att je t'envoie le screen en dm c'est une masterclass,2.75,French,2.8973813
7476,7476,@user C'est 1 choix a faire.. Après tu sais quand tu vois le prix d'un loyer et le prix d'un crédit.. le crédit est moins élevé..,1.8,French,2.8466616
7477,7477,@user Gvt de fdp,2.0,French,2.052941
7478,7478,À côté de mon hôtel en vacance y’a un village avec Guess / Louis Vuitton etc ptdrrrrr 😭 j’vais même pas mettre un pied là-bas,2.2,French,2.6994543
7479,7479,"🔴""Rester en première division, renforcer encore le lien avec les territoires : deux objectifs clairs pour notre université cette 2020.""",1.0,French,1.8503321
7480,7480,@user Bah jsp fait un effort tu mets ce qui va ensemble que tu trouves bien,3.8,French,3.2173147
7481,7481,@user Toi aussi tu en cherche un xd,2.5,French,3.4404063
7482,7482,@user @user Est-ce que c’est moi qui ai proposé la plage? 😡,2.6,French,3.4173145
7483,7483,OR OU PAS OR Franchement 12000e une entrecote sans FRITES. C est une CARNA pour oim,2.0,French,2.4536676
7484,7484,@user j’ai viens dm,2.0,French,2.3755002
7485,7485,@user Mdrrrr non en vrai c’est bien sa,1.25,French,2.715292
7486,7486,@user Aah c’est mieux comme ça deh ❤️❤️,2.2,French,3.4047275
7487,7487,@user Menteur,2.4,French,2.5290153
7488,7488,@user @user Super Thread. Et vraiment intéressé par une Tesla. Merci pour toutes ces infos indisponibles au Maroc,1.6,French,2.6757956
7489,7489,@user Je suis partit m’excuser wesh 😭 ça se faisait pas,2.8,French,2.8165245
7490,7490,"Flemme qu'on le fasse culpabiliser, vraiment je fais un effort si jamais la meuf elle me parle mal je la recadre directe par contre",2.8,French,3.8147178
7491,7491,Intevention de f. Chambon directeur de l'académie du renseignement. Évocation des différents services appartenant au 1er ou 2nd cercle.,1.0,French,1.464341
7492,7492,"@user @RMCsport Je me posais la question... A priori, plutôt Mendes en lisant les tweets de certains !!!",2.0,French,2.0983276
7493,7493,@user Jamais de la vie jamais ooooo grand jamais j’aime pas les tomate déjà donc le ketchup encore moin,1.75,French,3.350483
7494,7494,La dernière fois contre Sheffield ⚔️ 🔵 #SHUMCI #ManCity http,1.0,French,1.9318645
7495,7495,@user Ce n'est pas un hasard. D. Reynders est certainement l'homme le plus brillant de la classe politique.,1.25,French,2.0033832
7496,7496,4h que je taff sur les Paris Sportifs.. j’ai le droit de manger je crois,2.0,French,2.6754608
7497,7497,Ça faisait un moment j’étais pas venue ici ils ont supprimé mon compte j’étais en mode « purée c’est fermé olala » 😭,2.0,French,3.252999
7498,7498,@user Les meilleurs Si j'avais un truc à changé à serait Blue pour Peter http,1.5,French,2.9025006
7499,7499,@user Merci c’est gentil ☺️,2.0,French,3.153398
7500,7500,@user Bah Sylvinho fait pareil hein et lui saura exploiter son potentiel,1.3333333333333333,French,2.2430654
7501,7501,@user Merci pour eux! Tes bouquets sont sublimes 💐💫,3.2,French,3.5054836
7502,7502,félix: tu es gros origin: woodman ta mère j'vais la bruler,4.2,French,3.627963
7503,7503,Oupsss j'oublie toujours en être une😅 #femme,2.8,French,3.6871877
7504,7504,@user @user Pas de Ok sec à Ali princesse stp,3.25,French,2.905869
7505,7505,@user Tu fais Zindave frère t as mal couple les mots ça veut rien dire parle pas comme nous Haychek t y arriveras pas 😪,2.75,French,3.2031689
7506,7506,Les nouvelles audi c'est trop. Restons sur le droit chemin,1.25,French,2.2619333
7507,7507,Flagrant délit de Covid-dressing à la rédaction de @user http,1.0,French,2.5423326
7508,7508,@user En temps que musulman je souhaite à mes concitoyens français un bon et agréable carême 👍👍👍,2.25,French,3.4513214
7509,7509,"@user Vraiment personne je crois, c’est le pire début d’année possible",1.8,French,2.8352487
7510,7510,@user Ça + ses vœux aux salariés.. Ça n'augure rien de bon malheureusement. Vivement la fin du mercato,1.3333333333333333,French,1.9824456
7511,7511,"@user disponible gratuitement, en ligne, tu veux quoi de plus ? :-)",3.0,French,3.061718
7512,7512,@user ne m’en veux pas. Je joue simplement mon rôle de grand frère,2.4,French,3.4621148
7513,7513,Tellement content que mes frérots ont kiffé 🤜🏻🤛🏻,1.8,French,3.568811
7514,7514,PlayStation Store européen : mise à jour du 21 octobre 2019 http,1.0,French,2.079049
7515,7515,C'est... Tellement beau 🥺 http,1.6,French,3.490577
7516,7516,@user Mrc grâce à vous,1.8,French,2.9320958
7517,7517,"Une manifestante accuse Didier Andrieux de violences policières, une plainte déposée http",1.0,French,1.6314164
7518,7518,@user @user @user Elle s'est prise en photo *,1.6,French,3.2605505
7519,7519,Soir ce grosse soirée encore,2.0,French,3.043367
7520,7520,pressé d’vivre ma meilleure vie avec ma nana,3.6,French,3.7654839
7521,7521,@user @user @SNCF Toi ça fait longtemps que tu t'es pas fait sucer par une fille aux cheveux bleus,4.0,French,3.4071414
7522,7522,J’fumerais bien un bon joint pour tout être loin,2.5,French,3.572113
7523,7523,@user Ba débrouille toi pour que ça soit le cas parce que t'as pas d'excuse 💪,2.4,French,3.3605936
7524,7524,@user Ouii lâche la belle Kelly,2.8,French,3.2705965
7525,7525,@user t’as un plan pour éradiquer tout ça?,1.75,French,2.9434144
7526,7526,@user C elle qu’est ravissante... 🥰🥰 ptdrrrr,2.6,French,3.5530987
7527,7527,like et je fais ton starter pack (si je te connais),1.8,French,3.612515
7528,7528,Oh eh je me suis levée et omg hein,2.4,French,3.7331846
7529,7529,Lorsqu’un coronavirus islamique défiait Mahomet http,1.25,French,1.9162675
7530,7530,&amp; ma meuf à validée ptdrrr,3.4,French,3.3780153
7531,7531,@user de fou oof jungkook avec ses lentilles et les confettis bref les photos sont 💓👉🏻👈🏻💓,2.0,French,3.325427
7532,7532,@user Ah la luxure nous aura tous..,1.25,French,2.822198
7533,7533,C'est la les choses sérieuses commencent !!!,1.4,French,3.1602292
7534,7534,@user @user c’est grave moi 😂,2.333333333333333,French,2.857611
7535,7535,@user Je LES prend et oui prend LES,2.6,French,3.587788
7536,7536,@user Juste le 1er ministre. .... Les autres sont en train de serrer les fesses,1.4,French,2.466958
7537,7537,"@RockstarGames bonjour.suivez @user , c'est le meilleur youtubeur concernant red dead online.",2.0,French,2.2699194
7538,7538,@user Après 7 mois de séparation 😊😂🤪🤣,4.0,French,3.4093523
7539,7539,j’ai carrément oublié l’école je crois...,3.75,French,3.1507468
7540,7540,@user Parlons de ton père qui fait le tapin sur l'autoroute et qui vend son cul pour 1 euro en pièces rouges,3.4,French,3.62077
7541,7541,"@user les un les autres etc ... : ; . ,",1.0,French,2.3723211
7542,7542,@user c’est satisfaisant de voir du talent🤧🤧,1.0,French,2.816842
7543,7543,Je t’ôme,3.5,French,2.3219619
7544,7544,@user @ninhosdt J’espère wsh,1.75,French,2.575098
7545,7545,"@user essaye pas de dire le contraire, on sait tous que ça serait un mensonge",1.6,French,2.443461
7546,7546,#2019sansboite ça va être dur mais on y croit !,2.25,French,2.4203835
7547,7547,"@user @user C'est pas une critique, mais une réalité. Faut accepter aussi d'autre avis. On doit toujours pas vous complimenter.",1.0,French,2.9219718
7548,7548,"Ma tortue n'est plus, ma tristesse est infinie, sois heureux dans ta nouvelle famille Daisen Scofield http",3.25,French,3.5364437
7549,7549,"Je viens de regarder tout lez épisodes de boruto, j’ai plus rien à faire j’ai accomplis ma mission",2.0,French,3.4223838
7550,7550,@user 😭😭😭😭 C'est vrai ptddrrr,1.25,French,3.1046395
7551,7551,Dites vous je suis qqn d’hypocondriaque alors cette histoire de virus arrivé à Paris me fait tellement peur,1.8,French,3.5555532
7552,7552,@FortniteFR balancez les v bucks pour le nouvel an,1.6,French,1.7376848
7553,7553,@user Tu ressembles au petit Mayombo,2.2,French,2.99533
7554,7554,@user @user @user C’est un piège d’habiter à côté 😔,1.75,French,3.272582
